species_number|common_name|latin_name|kingdom|phylum_division|subphylum_div|superclass|class|tax_order|family|genus|species|subspecies|variety|ecotox_group|ncbi_taxid
875|Echinoderm|Sphaerechinus granularis|Animalia|Echinodermata|Echinozoa||Echinoidea|Temnopleuroida|Toxopneustidae|Sphaerechinus|granularis|||Invertebrates|39374
876|Bryozoa|Pectinatella magnifica|Animalia|Bryozoa|||Phylactolaemata|Plumatellida|Pectinatellidae|Pectinatella|magnifica|||Invertebrates|350071
877|Bryozoan|Plumatella emarginata|Animalia|Bryozoa|||Phylactolaemata|Plumatellida|Plumatellidae|Plumatella|emarginata|||Invertebrates|56620
878|Floating Fern|Ceratopteris thalictroides|Plantae|Polypodiophyta|||Filicopsida|Salviniales|Salviniaceae|Ceratopteris|thalictroides|||Flowers, Trees, Shrubs, Ferns|29596
879|Mollusk Phylum|Mollusca|Animalia|Mollusca||||||||||Molluscs|6447
880|Arthropod Phylum|Arthropoda|Animalia|Arthropoda||||||||||Invertebrates|6656
881|Polychaete|Haploscoloplos foliosus|Animalia|Annelida|Polychaeta||Sedentaria|Scolecida|Orbiniidae|Haploscoloplos|foliosus|||Worms|8254
882|Atlantic Croaker|Micropogonias undulatus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Sciaenidae|Micropogonias|undulatus|||Fish|29154
883|Gulf Menhaden|Brevoortia patronus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Clupeiformes|Clupeidae|Brevoortia|patronus|||Fish|224707
884|Flounder|Paralichthys sp.|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Pleuronectiformes|Bothidae|Paralichthys|sp.|||Fish|
885|Shortjaw Cisco|Coregonus zenithicus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Salmoniformes|Salmonidae|Coregonus|zenithicus|||Fish|56554
886|Polychaete Worm|Capitella capitata|Animalia|Annelida|Polychaeta||Sedentaria|Scolecida|Capitellidae|Capitella|capitata|||WormsStandard Test Species|51294
887|Freshwater Crab|Barytelphusa guerini|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Potamidae|Barytelphusa|guerini|||Crustaceans|2116170
888|Russian Sturgeon|Acipenser gueldenstaedtii|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Acipenseriformes|Acipenseridae|Acipenser|gueldenstaedtii|||Fish|7902
889|Sevruga, Stellate Sturgeon|Acipenser stellatus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Acipenseriformes|Acipenseridae|Acipenser|stellatus|||Fish|7903
890|Ship Sturgeon|Acipenser nudiventris|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Acipenseriformes|Acipenseridae|Acipenser|nudiventris|||Fish|61967
891|Iowa Darter|Etheostoma exile|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Percidae|Etheostoma|exile|||Fish|54329
892|Yellow Bullhead|Ameiurus natalis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Siluriformes|Ictaluridae|Ameiurus|natalis|||Fish|66912
893|Tiger Salamander|Ambystoma tigrinum|Animalia|Chordata|Vertebrata||Amphibia|Caudata|Ambystomatidae|Ambystoma|tigrinum|||Amphibians|8305
894|Pacific Herring|Clupea pallasii|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Clupeiformes|Clupeidae|Clupea|pallasii|||Fish|30724
895|Horse Clam|Tresus capax|Animalia|Mollusca|||Bivalvia|Veneroida|Mactridae|Tresus|capax|||Molluscs|31208
896|Crayfish|Cambarus sp.|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Cambaridae|Cambarus|sp.|||CrustaceansStandard Test Species|
897|Ciliate|Vorticella nebulifera|Animalia|Ciliophora|||Ciliatea|Peritrichida|Vorticellidae|Vorticella|nebulifera|||Invertebrates|
898|Marsh Snail|Semisulcospira libertina|Animalia|Mollusca|||Gastropoda|Neotaenioglossa|Pleuroceridae|Semisulcospira|libertina|||Molluscs|145882
899|European Physa|Physella acuta|Animalia|Mollusca|||Gastropoda|Basommatophora|Physidae|Physella|acuta|||Molluscs|109671
900|Ruffe|Gymnocephalus cernuus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Percidae|Gymnocephalus|cernuus|||FishU.S. Invasive Species|57865
901|Water Flea|Moina macrocopa|Animalia|Arthropoda|Crustacea||Branchiopoda|Cladocera|Moinidae|Moina|macrocopa|||Crustaceans|150844
902|Ostracod|Cypria ophthalmica|Animalia|Arthropoda|Crustacea||Ostracoda|Podocopida|Cyprididae|Cypria|ophthalmica|||Crustaceans|1822467
903|Snail|Marisa cornuarietis|Animalia|Mollusca|||Gastropoda|Architaenioglossa|Ampullariidae|Marisa|cornuarietis|||Molluscs|75126
904|Frog|Rana temporaria|Animalia|Chordata|Vertebrata||Amphibia|Anura|Ranidae|Rana|temporaria|||Amphibians|8407
905|Ramshorn Snail|Planorbis corneus|Animalia|Mollusca|||Gastropoda|Basommatophora|Planorbidae|Planorbis|corneus|||Molluscs|240818
906|Diatom|Amphora coffeaeformis|Chromista|Bacillariophyta|||Bacillariophyceae|Thalassiophysales|Catenulaceae|Amphora|coffeaeformis|||Algae|265554
907|Big Cordgrass|Spartina cynosuroides|Plantae|Magnoliophyta|||Magnoliopsida|Poales|Poaceae|Spartina|cynosuroides|||Flowers, Trees, Shrubs, Ferns|180097
908|Crab|Portunus sp.|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Portunidae|Portunus|sp.|||Crustaceans|80835
909|Waterweed|Elodea canadensis|Plantae|Magnoliophyta|||Liliopsida|Hydrocharitales|Hydrocharitaceae|Elodea|canadensis|||Flowers, Trees, Shrubs, FernsU.S. Invasive Species|100364
910|Pondweed|Potamogeton illinoensis|Plantae|Magnoliophyta|||Liliopsida|Najadales|Potamogetonaceae|Potamogeton|illinoensis|||Flowers, Trees, Shrubs, Ferns|397070
911|Pondweed|Groenlandia densa|Plantae|Magnoliophyta|||Liliopsida|Najadales|Potamogetonaceae|Groenlandia|densa|||Flowers, Trees, Shrubs, Ferns|55457
912|Stonefly|Acroneuria sp.|Animalia|Arthropoda|Hexapoda||Insecta|Plecoptera|Perlidae|Acroneuria|sp.|||Insects/Spiders|466807
913|Stonefly|Skwala sp.|Animalia|Arthropoda|Hexapoda||Insecta|Plecoptera|Perlodidae|Skwala|sp.|||Insects/Spiders|107922
914|Green Algae|Prototheca zopfii|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Prototheca|zopfii|||Algae|3112
915|Shortfin Molly|Poecilia mexicana|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cyprinodontiformes|Poeciliidae|Poecilia|mexicana|||Fish|48701
917|Beetle|Peltodytes sp.|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Haliplidae|Peltodytes|sp.|||Insects/Spiders|107922
918|Backswimmer|Notonecta undulata|Animalia|Arthropoda|Hexapoda||Insecta|Heteroptera|Notonectidae|Notonecta|undulata|||Insects/Spiders|881685
919|Damselfly|Lestes congener|Animalia|Arthropoda|Hexapoda||Insecta|Zygoptera|Lestidae|Lestes|congener|||Insects/Spiders|273679
920|Nematode|Diplolaimelloides sp.|Animalia|Nematoda|||Adenophorea|Monhysterida|Monhysteridae|Diplolaimelloides|sp.|||Worms|70220
921|Harpacticoid Copepod|Microlaophonte trisetosa|Animalia|Arthropoda|Crustacea||Maxillopoda|Harpacticoida|Laophontidae|Microlaophonte|trisetosa|||Crustaceans|236412
922|Yellowtail|Seriola quinqueradiata|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Carangidae|Seriola|quinqueradiata|||Fish|8161
923|Backswimmer|Notonecta sp.|Animalia|Arthropoda|Hexapoda||Insecta|Heteroptera|Notonectidae|Notonecta|sp.|||Insects/Spiders|45948
924|Clam|Corbicula sp.|Animalia|Mollusca|||Bivalvia|Veneroida|Corbiculidae|Corbicula|sp.|||Molluscs|45948
925|Whitefish|Coregonus fera|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Salmoniformes|Salmonidae|Coregonus|fera|||Fish|
926|River Limpet|Ancylus fluviatilis|Animalia|Mollusca|||Gastropoda|Basommatophora|Ancylidae|Ancylus|fluviatilis|||Molluscs|153587
927|Oligochaete|Nais variabilis|Animalia|Annelida|||Oligochaeta|Haplotaxida|Naididae|Nais|variabilis|||Worms|212334
928|Midge|Cricotopus trifasciatus|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Chironomidae|Cricotopus|trifasciatus|||Insects/Spiders|1042861
929|Caddisfly|Hydroptila angusta|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Hydroptilidae|Hydroptila|angusta|||Insects/Spiders|1771389
930|Dinoflagellate|Amphidinium klebsii|Chromista|Pyrrophycophyta|||Dinophyceae|Gymnodiniales|Gymnodiniaceae|Amphidinium|klebsii|||Algae|142105
931|Dinoflagellate|Gymnodinium microadriaticum|Chromista|Pyrrophycophyta|||Dinophyceae|Gymnodiniales|Gymnodiniaceae|Gymnodinium|microadriaticum|||Algae|
932|Aquatic Sowbug|Asellus hilgendorfii|Animalia|Arthropoda|Crustacea||Malacostraca|Isopoda|Asellidae|Asellus|hilgendorfii|||Crustaceans|272817
933|Diatom|Navicula gracilis|Chromista|Bacillariophyta|||Bacillariophyceae|Pennales|Naviculaceae|Navicula|gracilis|||Algae|
934|Blue-Green Algae|Anacystis cyanea|Monera|Cyanophycota|||Cyanophyceae|Chroococcales|Chroococcaceae|Anacystis|cyanea|||Algae|31269
935|Caddisfly|Stenopsyche griseipennis|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Stenopsychidae|Stenopsyche|griseipennis|||Insects/Spiders|1876104
936|Turbellarian|Macrostomum sp.|Animalia|Platyhelminthes|||Turbellaria|Macrostomida|Macrostomidae|Macrostomum|sp.|||Worms|39217
937|Turbellarian|Convoluta sp.|Animalia|Platyhelminthes|||Turbellaria|Acoela|Convolutidae|Convoluta|sp.|||Worms|31269
938|Turbellarian|Archiloa wilsoni|Animalia|Platyhelminthes|||Turbellaria|Proseriata|Monocelididae|Archiloa|wilsoni|||Worms|1525059
939|Turbellarian|Prognathorhynchus sp.|Animalia|Platyhelminthes|||Turbellaria|Rhabdocoela|Gnathorhynchidae|Prognathorhynchus|sp.|||Worms|1525059
940|Turbellarian|Solenofilomorpha funilis|Animalia|Platyhelminthes|||Turbellaria|||Solenofilomorpha|funilis|||Worms|
941|Turbellarian|Adenorhynchus sp.|Animalia|Platyhelminthes|||Turbellaria|Rhabdocoela|Promesostomidae|Adenorhynchus|sp.|||Worms|
942|Turbellarian|Archimonotresis sp.|Animalia|Platyhelminthes|||Turbellaria|Prolecithophora|Protomonotresidae|Archimonotresis|sp.|||Worms|
943|Turbellarian|Myopea crassula|Animalia|Platyhelminthes|||Turbellaria|Acoela|Solenofilomorphidae|Myopea|crassula|||Worms|
944|Turbellarian|Parahaploposthia thiophilus|Animalia|Platyhelminthes|||Turbellaria|Acoela|Haploposthiidae|Parahaploposthia|thiophilus|||Worms|
945|Turbellarian Order|Proseriata|Animalia|Platyhelminthes|||Turbellaria|Proseriata||||||Worms|39226
946|Green Algae|Ankistrodesmus braunii|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Ankistrodesmus|braunii|||Algae|233119
947|Leech|Glossiphonia complanata|Animalia|Annelida|||Clitellata|Rhynchobdellida|Glossiphoniidae|Glossiphonia|complanata|||Worms|60927
948|Leech|Helobdella stagnalis|Animalia|Annelida|||Clitellata|Rhynchobdellida|Glossiphoniidae|Helobdella|stagnalis|||Worms|34588
949|Midge|Prodiamesa olivacea|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Chironomidae|Prodiamesa|olivacea|||Insects/Spiders|288840
950|Ocean Quahog|Arctica islandica|Animalia|Mollusca|||Bivalvia|Veneroida|Arcticidae|Arctica|islandica|||Molluscs|59239
951|Gastrotrich|Neodasys sp.|Animalia|Gastrotricha||||Chaetonotida|Neodasyidae|Neodasys|sp.|||Invertebrates|233119
952|Gastrotrich|Macrodasys sp.|Animalia|Gastrotricha||||Macrodasyida|Macrodasyidae|Macrodasys|sp.|||Invertebrates|241703
953|Gastrotrich|Turbanella mustela|Animalia|Gastrotricha||||Macrodasyida|Turbanellidae|Turbanella|mustela|||Invertebrates|1052003
954|Gastrotrich|Dolichodasys carolinensis|Animalia|Gastrotricha||||Macrodasyida|Lepidodasyidae|Dolichodasys|carolinensis|||Invertebrates|
955|Gnasthostomulid|Gnathostomula tuckeri|Animalia|Gnathostomulida||||Bursovaginoidea|Gnathostomulidae|Gnathostomula|tuckeri|||Invertebrates|
956|Gnathostomulid|Gnathostomula microstyla|Animalia|Gnathostomulida||||Bursovaginoidea|Gnathostomulidae|Gnathostomula|microstyla|||Invertebrates|
957|Gnathostomulid Turbellarian|Labidognathia longicolis|Animalia|Gnathostomulida||||Bursovaginoidea|Mesognathariidae|Labidognathia|longicolis|||Invertebrates|
958|Gnathostomulid|Austrognathia christianae|Animalia|Gnathostomulida||||Bursovaginoidea|Austrognathiidae|Austrognathia|christianae|||Invertebrates|338289
959|Nematode|Eubostrichus dianeae|Animalia|Nematoda|||Adenophorea|Desmodorida|Desmodoridae|Eubostrichus|dianeae|||Worms|1348164
960|Buttercup|Ranunculus penicillatus|Plantae|Magnoliophyta|||Magnoliopsida|Ranunculales|Ranunculaceae|Ranunculus|penicillatus|||Flowers, Trees, Shrubs, Ferns|286966
961|Water-Milfoil|Myriophyllum alterniflorum|Plantae|Magnoliophyta|||Magnoliopsida|Haloragales|Haloragaceae|Myriophyllum|alterniflorum|||Flowers, Trees, Shrubs, Ferns|434553
962|Green Algae|Chlorella fusca|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|fusca|||Algae|
963|Water Flea|Ceriodaphnia reticulata|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Daphniidae|Ceriodaphnia|reticulata|||Crustaceans|302197
964|Midge|Chironomus riparius|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Chironomidae|Chironomus|riparius|||Insects/SpidersStandard Test Species|315576
965|White Catfish|Ameiurus catus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Siluriformes|Ictaluridae|Ameiurus|catus|||Fish|66911
966|Northern Puffer|Sphoeroides maculatus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Tetraodontiformes|Tetraodontidae|Sphoeroides|maculatus|||Fish|482916
967|Bigmouth Buffalo|Ictiobus cyprinellus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Catostomidae|Ictiobus|cyprinellus|||Fish|143398
968|Shortnose Gar|Lepisosteus platostomus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Semionotiformes|Lepisosteidae|Lepisosteus|platostomus|||Fish|572540
969|Flathead Catfish|Pylodictis olivaris|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Siluriformes|Ictaluridae|Pylodictis|olivaris|||FishU.S. Invasive Species|75288
970|Marbled Salamander|Ambystoma opacum|Animalia|Chordata|Vertebrata||Amphibia|Caudata|Ambystomatidae|Ambystoma|opacum|||Amphibians|43115
971|Spotted Salamander|Ambystoma maculatum|Animalia|Chordata|Vertebrata||Amphibia|Caudata|Ambystomatidae|Ambystoma|maculatum|||Amphibians|43114
973|Water Flea|Simocephalus vetulus|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Daphniidae|Simocephalus|vetulus|||Crustaceans|77651
974|Insect Class|Insecta|Animalia|Arthropoda|Hexapoda||Insecta|||||||Insects/Spiders|50557
975|Annelid Worm Class|Oligochaeta|Animalia|Annelida|||Oligochaeta|||||||Worms|6381
977|Calico Clam|Callista maculata|Animalia|Mollusca|||Bivalvia|Veneroida|Veneridae|Callista|maculata|||Molluscs|
978|Parrot Feather Watermilfoil|Myriophyllum aquaticum|Plantae|Magnoliophyta|||Magnoliopsida|Haloragales|Haloragaceae|Myriophyllum|aquaticum|||Flowers, Trees, Shrubs, FernsU.S. Invasive Species|208863
979|Blue-Green Algae|Anabaena cylindrica|Monera|Cyanophycota|||Cyanophyceae|Nostocales|Nostocaceae|Anabaena|cylindrica|||Algae|1165
980|Green Algae|Chlamydomonas nivalis|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Chlamydomonadaceae|Chlamydomonas|nivalis|||Algae|47906
981|Green Algae|Scenedesmus acuminatus|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Scenedesmus|acuminatus|||Algae|91191
983|Harpacticoid Copepod|Tigriopus californicus|Animalia|Arthropoda|Crustacea||Maxillopoda|Harpacticoida|Harpacticidae|Tigriopus|californicus|||CrustaceansStandard Test Species|6832
984|Yellow Cowlily|Nuphar sp.|Plantae|Magnoliophyta|||Magnoliopsida|Nymphaeales|Nymphaeaceae|Nuphar|sp.|||Flowers, Trees, Shrubs, Ferns|4415
985|Fresh-Water Mussel|Anodonta sp.|Animalia|Mollusca|||Bivalvia|Unionoida|Unionidae|Anodonta|sp.|||Molluscs|52363
986|Diatom|Amphiprora sp.|Chromista|Bacillariophyta|||Bacillariophyceae|Pennales|Naviculaceae|Amphiprora|sp.|||Algae|3052
987|Conger Eel|Conger conger|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Anguilliformes|Congridae|Conger|conger|||Fish|82655
988|Large Whelk|Buccinum undatum|Animalia|Mollusca|||Gastropoda|Neogastropoda|Buccinidae|Buccinum|undatum|||Molluscs|37541
989|Horse Mussel|Modiolus modiolus|Animalia|Mollusca|||Bivalvia|Mytiloida|Mytilidae|Modiolus|modiolus|||Molluscs|40256
990|Great Scallop|Pecten maximus|Animalia|Mollusca|||Bivalvia|Ostreoida|Pectinidae|Pecten|maximus|||Molluscs|6579
991|Coalfish Or Saithe|Pollachius virens|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Gadiformes|Gadidae|Pollachius|virens|||Fish|8060
992|Bib|Trisopterus luscus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Gadiformes|Gadidae|Trisopterus|luscus|||Fish|27722
993|Sponge|Geodia cydonium|Animalia|Porifera|||Demospongiae|Choristida|Geodiidae|Geodia|cydonium|||Invertebrates|6047
994|Shrimp|Metapenaeopsis barbata|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Penaeidae|Metapenaeopsis|barbata|||Crustaceans|84688
995|Green Sea Urchin|Strongylocentrotus droebachiensis|Animalia|Echinodermata|Echinozoa||Echinoidea|Echinoida|Strongylocentrotidae|Strongylocentrotus|droebachiensis|||InvertebratesStandard Test Species|7671
996|Barnacle|Balanus sp.|Animalia|Arthropoda|Crustacea||Maxillopoda|Sessilia|Balanidae|Balanus|sp.|||Crustaceans|6677
997|Oriental Weatherfish|Misgurnus anguillicaudatus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cobitidae|Misgurnus|anguillicaudatus|||Fish|75329
998|Stonefly Family|Perlidae|Animalia|Arthropoda|Hexapoda||Insecta|Plecoptera|Perlidae|||||Insects/Spiders|
999|Cranefly Family|Tipulidae|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Tipulidae|||||Insects/Spiders|41042
1000|Green Algae|Chlamydomonas sp.|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Chlamydomonadaceae|Chlamydomonas|sp.|||Algae|3052
