test_id|reference_number|test_cas|test_grade|test_grade_comments|test_formulation|test_formulation_comments|test_radiolabel|test_radiolabel_comments|test_purity_mean_op|test_purity_mean|test_purity_min_op|test_purity_min|test_purity_max_op|test_purity_max|test_purity_comments|test_characteristics|species_number|organism_habitat|organism_source|organism_source_comments|organism_lifestage|organism_lifestage_comments|organism_age_mean_op|organism_age_mean|organism_age_min_op|organism_age_min|organism_age_max_op|organism_age_max|organism_age_unit|organism_init_wt_mean_op|organism_init_wt_mean|organism_init_wt_min_op|organism_init_wt_min|organism_init_wt_max_op|organism_init_wt_max|organism_init_wt_unit|organism_characteristics|organism_gender|experimental_design|study_duration_mean_op|study_duration_mean|study_duration_min_op|study_duration_min|study_duration_max_op|study_duration_max|study_duration_unit|study_duration_comments|exposure_duration_mean_op|exposure_duration_mean|exposure_duration_min_op|exposure_duration_min|exposure_duration_max_op|exposure_duration_max|exposure_duration_unit|exposure_duration_comments|study_type|study_type_comments|test_type|test_type_comments|test_location|test_location_comments|test_method|test_method_comments|exposure_type|exposure_type_comments|control_type|control_type_comments|media_type|media_type_comments|num_doses_mean_op|num_doses_mean|num_doses_min_op|num_doses_min|num_doses_max_op|num_doses_max|num_doses_comments|other_effect_comments|application_freq_mean_op|application_freq_mean|application_freq_min_op|application_freq_min|application_freq_max_op|application_freq_max|application_freq_unit|application_freq_comments|application_type|application_type_comments|application_rate|application_rate_unit|application_date|application_date_comments|application_season|application_season_comments|subhabitat|subhabitat_description|substrate|substrate_description|water_depth_mean_op|water_depth_mean|water_depth_min_op|water_depth_min|water_depth_max_op|water_depth_max|water_depth_unit|water_depth_comments|geographic_code|geographic_location|latitude|longitude|halflife_mean_op|halflife_mean|halflife_min_op|halflife_min|halflife_max_op|halflife_max|halflife_unit|halflife_comments|additional_comments|created_date|modified_date|published_date
277|35095|11096825|NR||NR||NR|||NR||NR||NR||NR|4488|Non-Soil|WLD||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Female|||40||NR||NR|d|||40||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||3||NR||NR||||1||NR||NR|X per D||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
278|35096|72559|NR||NR||NR|||NR||NR||NR||NR|4521|Non-Soil|WLD||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Female|||NR||NR||NR|NR|||40||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||2||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|08/20/2015|09/15/2015
322|35101|11097691|NR||NR||NR|||NR||NR||NR||NR|4510|Non-Soil|LAB||NR|||8||NR||NR|wk||NC||NC||NC|NC|NR|Male|||4||NR||NR|wk|||4||NR||NR|wk||NC||NC||LAB||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998||03/26/2001
323|35101|11097691|NR||NR||NR|||NR||NR||NR||NR|4510|Non-Soil|LAB||NR|||8||NR||NR|wk||NC||NC||NC|NC|NR|Male|||12||NR||NR|wk|||12||NR||NR|wk||NC||NC||LAB||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998||03/26/2001
324|35101|11097691|NR||NR||NR|||NR||NR||NR||NR|4510|Non-Soil|LAB||NR|||8||NR||NR|wk||NC||NC||NC|NC|NR|Male|||24||NR||NR|wk|||12||NR||NR|wk||NC||NC||LAB||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998||03/26/2001
326|35102|63252|T||NR||NR|||99||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|||NR||NR||NR|NR|||100||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||8||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|04/14/2016|06/15/2016
327|35102|63252|T||NR||NR|||99||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|||NR||NR||NR|NR|||100||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||8||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|04/14/2016|06/15/2016
328|35102|63252|T||NR||NR|||99||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|||NR||NR||NR|NR|||100||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||8||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|04/14/2016|06/15/2016
329|35102|63252|T||NR||NR|||99||NR||NR||NR|5009|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|||NR||NR||NR|NR|||100||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||10||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|04/14/2016|06/15/2016
330|35102|63252|T||NR||NR|||99||NR||NR||NR|5009|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|||NR||NR||NR|NR|||100||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||10||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|04/14/2016|06/15/2016
331|35102|63252|T||NR||NR|||99||NR||NR||NR|5009|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|||NR||NR||NR|NR|||100||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||10||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|04/14/2016|06/15/2016
338|35106|1563662|T||NR||NR|||NR||NR||NR||NR|4913|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Female|||4||NR||NR|mo|||22||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||4||NR||NR||||1||NR||NR|X per D||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
339|35106|333415|T||NR||NR|||NR||NR||NR||NR|4913|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Female|||4||NR||NR|mo|||22||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||4||NR||NR||||1||NR||NR|X per D||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
340|35106|57749|A||NR||NR|||NR||NR||NR||NR|4913|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Female|||4||NR||NR|mo|||22||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||4||NR||NR||||1||NR||NR|X per D||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
344|35109|63252|NR||NR||NR|||NR||NR||NR||CARBARYL|4913|Non-Soil|NR||JV|||NR||NR||NR|NR||NC||NC||NC|NC|SWISS-WEBSTER STRAIN|Male|||2||NR||NR|wk|||2||NR||NR|wk||NC||NC||LAB||NC||FD||C||NONE|||2||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
345|35109|90153|NR||NR||NR|||NR||NR||NR||NR|4913|Non-Soil|NR||JV|||NR||NR||NR|NR||NC||NC||NC|NC|SWISS-WEBSTER STRAIN|Male|||14||NR||NR|d|||14||NR||NR|d||NC||NC||LAB||NC||FD||C||NONE|||2||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
346|35109|63252|NR||NR||NR|||NR||NR||NR||NR|4913|Non-Soil|NR||JV|||NR||NR||NR|NR||NC||NC||NC|NC|SWISS-WEBSTER STRAIN|Male|||14||NR||NR|d|||14||NR||NR|d||NC||NC||LAB||NC||GV||NR||NONE|||1||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|10/05/1999|02/14/2000
349|35111|11097691|NR||NR||NR|||NR||NR||NR||NR|2994|Non-Soil|GAM||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|||4||NR||NR|mo|||4||NR||NR|mo||NC||NC||FIELDA||NC||OR||C||NONE|||2||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|08/21/2015|09/15/2015
350|35113|11097691|NR||NR||NR|||NR||NR||NR||NR|4437|Non-Soil|GAM||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|||17||NR||NR|wk|||17||NR||NR|wk||NC||NC||LAB||NC||OR||C||NONE|||4||NR||NR||||1||NR||NR|X per WK||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
369|35116|11097691|NR||NR||NR|||NR||NR||NR||NR|4437|Non-Soil|GAM||NR|||11||NR||NR|wk||NC||NC||NC|NC|NR|Female|||8||NR||NR|mo|||5.9||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||3||NR||NR||||1||NR||NR|X per D||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|11/27/2012|12/14/2012
370|35116|11097691|NR||NR||NR|||NR||NR||NR||NR|4437|Non-Soil|GAM||NR|||11||NR||NR|wk||NC||NC||NC|NC|NR|Female|||8||NR||NR|mo|||8||NR||NR|mo||NC||NC||LAB||NC||OR||C||NONE|||3||NR||NR||||1||NR||NR|X per D||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
371|35116|11097691|NR||NR||NR|||NR||NR||NR||NR|4437|Non-Soil|GAM||NR|||NR||6||9|mo||NC||NC||NC|NC|NR|Both|||8||NR||NR|mo|||5||NR||NR|wk||NC||NC||LAB||NC||OR||C||NONE|||3||NR||NR||||10||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|11/27/2012|12/14/2012
372|35117|11097691|NR||NR||NR|||NR||NR||NR||NR|4437|Non-Soil|GAM||NR|||1||NR||NR|yr||NC||NC||NC|NC|NR|Both|||2||NR||NR|yr|||17||NR||NR|wk||NC||NC||LAB||NC||OR||C||NONE|||4||NR||NR||||1||NR||NR|X per WK||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
373|35117|11097691|NR||NR||NR|||NR||NR||NR||NR|4437|Non-Soil|GAM||NR|||NR||6||9|mo||NC||NC||NC|NC|NR|Both|||6||NR||NR|wk|||5||NR||NR|wk||NC||NC||LAB||NC||OR||C||NONE|||3||NR||NR||||2||NR||NR|X per WK||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|06/15/2000|03/26/2001
374|35117|60571|NR||NR||NR|||NR||NR||NR||NR|4437|Non-Soil|GAM||NR|||NR||6||9|mo||NC||NC||NC|NC|NR|Both|||6||NR||NR|wk|||5||NR||NR|wk||NC||NC||LAB||NC||OR||C||NONE|||3||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998||03/26/2001
375|35117|11097691|NR||NR||NR|||NR||NR||NR||NR|4437|Non-Soil|GAM||NR|||1||NR||NR|yr||NC||NC||NC|NC|NR|Both|||2||NR||NR|yr|||17||NR||NR|wk||NC||NC||LAB||NC||OR||C||NONE|||4||NR||NR||||1||NR||NR|X per WK||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
376|35118|11097691|NR||NR||NR|||NR||NR||NR||NR|4437|Non-Soil|GAM||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Female|||38||NR||NR|d|||24.5||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||2||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|11/21/2012|12/14/2012
377|35118|11097691|NR||NR||NR|||NR||NR||NR||NR|4437|Non-Soil|GAM||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Female|||18||NR||NR|wk|||16||NR||NR|wk||NC||NC||LAB||NC||OR||C||NONE|||2||NR||NR||||1||NR||NR|X per WK||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|11/26/2012|12/14/2012
378|35119|301042|NR||NR||NR|||NR||NR||NR||NR|4456|Non-Soil|NR||NR|||6||NR||NR|wk||NC||NC||NC|NC|NR|Both|||6||NR||NR|wk|||6||NR||NR|wk||NC||NC||LAB||NC||OR||C||NONE|||4||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
379|35119|301042|NR||NR||NR|||NR||NR||NR||NR|4456|Non-Soil|NR||NR|||6||NR||NR|wk||NC||NC||NC|NC|NR|Both|||10||NR||NR|wk|||10||NR||NR|wk||NC||NC||LAB||NC||OR||C||NONE|||4||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
380|35119|301042|NR||NR||NR|||NR||NR||NR||NR|4456|Non-Soil|CBC||NR|||10||NR||NR|wk||NC||NC||NC|NC|NR|Both|||6||NR||NR|wk|||6||NR||NR|wk||NC||NC||LAB||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
381|35119|301042|NR||NR||NR|||NR||NR||NR||NR|4456|Non-Soil|CBC||NR|||10||NR||NR|wk||NC||NC||NC|NC|NR|Both|||6||NR||NR|wk|||6||NR||NR|wk||NC||NC||LAB||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
382|35119|7440360|NR||NR||NR|||NR||NR||NR||NR|4456|Non-Soil|NR||NR|||6||NR||NR|wk||NC||NC||NC|NC|NR|Both|||6||NR||NR|wk|||6||NR||NR|wk||NC||NC||LAB||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
383|35119|7439921|NR||NR||NR|||NR||NR||NR||NR|4456|Non-Soil|NR||NR|||6||NR||NR|wk||NC||NC||NC|NC|NR|Both|||6||NR||NR|wk|||6||NR||NR|wk||NC||NC||LAB||NC||OR||C||NONE|||2||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
384|35119|301042|NR||NR||NR|||NR||NR||NR||NR|4456|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Male|||8||NR||NR|wk|||8||NR||NR|wk||NC||NC||LAB||NC||OR||C||NONE|||4||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
385|35119|7439921|NR||NR||NR|||NR||NR||NR||NR|4456|Non-Soil|CBC||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Male|||4||NR||NR|wk|||4||NR||NR|wk||NC||NC||LAB||NC||OR||C||NONE|||5||NR||NR||||NR||1||3|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
386|35120|56382|NR||NR||NR|||99.7||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Female|||11||NR||NR|d|||11||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998||03/26/2001
387|35120|56382|NR||NR||NR|||99.7||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Female|||11||NR||NR|d|||11||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998||03/26/2001
388|35120|56382|NR||NR||NR|||99.7||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Female|||11||NR||NR|d|||11||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998||03/26/2001
389|35121|72559|NR||NR||NR|||NR||NR||NR||NR|4435|Non-Soil|CBC||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Female|||13||NR||NR|wk|||13||NR||NR|wk||NC||NC||LAB||NC||OR||C||NONE|||5||NR||NR||||14||NR||NR|G per D||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
390|35121|50293|NR||NR||NR|||NR||NR||NR||NR|4435|Non-Soil|CBC||NR|||9||NR||NR|wk||NC||NC||NC|NC|NR|Both|||16||NR||NR|wk|||16||NR||NR|wk||NC||NC||LAB||NC||OR||C||NONE|||8||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
391|35121|50293|NR||NR||NR|||NR||NR||NR||NR|4435|Non-Soil|CBC||NR|||9||NR||NR|wk||NC||NC||NC|NC|NR|Both|||12||NR||NR|wk|||12||NR||NR|wk||NC||NC||LAB||NC||OR||C||NONE|||8||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
392|35122|608731|T||NR||NR|||NR||NR||NR||NR|4510|Non-Soil|LAB||NR|||60||NR||NR|d||NC||NC||NC|NC|NR|Male|||90||NR||NR|d|||90||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
393|35123|309002|T||NR||NR|||NR||NR||NR||ALDRIN|4910|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||DM||NR||NONE|||NR||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| PESTICIDE SUITABILITY RATING, MAMMALIAN SAFETY RATIO//|01/28/1998|12/18/2001|03/20/2002
394|35123|28434017|T||NR||NR|||NR||NR||NR||BIORESMETHRIN|4910|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||DM||NR||NONE|||NR||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| PESTICIDE SUITABILITY RATING, MAMMALIAN SAFETY RATIO//|01/28/1998|12/18/2001|03/20/2002
395|35123|2104963|T||NR||NR|||NR||NR||NR||BROMOPHOS|4910|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||DM||NR||NONE|||NR||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| PESTICIDE SUITABILITY RATING, MAMMALIAN SAFETY RATIO//|01/28/1998|12/18/2001|03/20/2002
396|35123|63252|T||NR||NR|||NR||NR||NR||CARBARYL|4910|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||DM||NR||NONE|||NR||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| PESTICIDE SUITABILITY RATING, MAMMALIAN SAFETY RATIO//|01/28/1998|12/18/2001|03/20/2002
397|35123|57749|T||NR||NR|||NR||NR||NR||CHLORDANE|4910|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||DM||NR||NONE|||NR||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| PESTICIDE SUITABILITY RATING, MAMMALIAN SAFETY RATIO//|01/28/1998|12/18/2001|03/20/2002
398|35123|52315078|T||NR||NR|||NR||NR||NR||CYPERMETHRIN|4910|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||DM||NR||NONE|||NR||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| PESTICIDE SUITABILITY RATING, MAMMALIAN SAFETY RATIO//|01/28/1998|12/18/2001|03/20/2002
399|35123|50293|T||NR||NR|||NR||NR||NR||DDT|4910|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||DM||NR||NONE|||NR||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| PESTICIDE SUITABILITY RATING, MAMMALIAN SAFETY RATIO//|01/28/1998|12/18/2001|03/20/2002
400|35123|52918635|T||NR||NR|||NR||NR||NR||DECAMETHRIN|4910|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||DM||NR||NONE|||NR||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| PESTICIDE SUITABILITY RATING, MAMMALIAN SAFETY RATIO//|01/28/1998|12/18/2001|03/20/2002
401|35123|919868|T||NR||NR|||NR||NR||NR||DEMETON|4910|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||DM||NR||NONE|||NR||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| PESTICIDE SUITABILITY RATING, MAMMALIAN SAFETY RATIO//|01/28/1998|12/18/2001|03/20/2002
402|35123|333415|T||NR||NR|||NR||NR||NR||DIAZINON|4910|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||DM||NR||NONE|||NR||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| PESTICIDE SUITABILITY RATING, MAMMALIAN SAFETY RATIO//|01/28/1998|12/18/2001|03/20/2002
403|35123|62737|T||NR||NR|||NR||NR||NR||DICHLORVOS|4910|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||DM||NR||NONE|||NR||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| PESTICIDE SUITABILITY RATING, MAMMALIAN SAFETY RATIO//|01/28/1998|12/18/2001|03/20/2002
404|35123|115322|T||NR||NR|||NR||NR||NR||DICOFOL|4910|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||DM||NR||NONE|||NR||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| PESTICIDE SUITABILITY RATING, MAMMALIAN SAFETY RATIO//|01/28/1998|12/18/2001|03/20/2002
405|35123|60515|T||NR||NR|||NR||NR||NR||DIMETHOATE|4910|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||DM||NR||NONE|||NR||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| PESTICIDE SUITABILITY RATING, MAMMALIAN SAFETY RATIO//|01/28/1998|12/18/2001|03/20/2002
